face	0.43758365033173796
word	0.4731801968239627
rag	0.5243614158387183
ounce	0.4646935204444357
graft	0.6421069862866351
prop	0.5652413645093688
pin	0.5681212798646043
donkey	0.45039645632550174
stab	0.5217752254910236
multitude	0.44322315216576824
savage	0.5123790472665125
head	0.4470836224522363
plane	0.5684012592370697
gas	0.4730491624951777
record	0.5144614898610868
twist	0.4848974179671621
risk	0.4337374206388996
lane	0.49925699643246224
player	0.470513261013855
bag	0.4423279074187195
edge	0.4478851250666785
stroke	0.5305717110035392
tip	0.5849953018630714
ball	0.4987003267680973
tree	0.40335630657234667
fiction	0.47659833220282594
quilt	0.45473392416638264
circle	0.45694415529675114
relationship	0.5017487794652258
bit	0.5181720021782592
part	0.5059984627624838
chairman	0.4428935523977355
lass	0.5443271368735595
thump	0.4478479273438513
land	0.4527983664599564
attack	0.42237409531397774
