attack	0.23229462239283477
bag	0.2308350741217368
ball	0.2419832576385908
bit	0.27632059746600984
chairman	0.23474754815187762
circle	0.2427887690957619
contemplation	0.23787421347719162
twist	0.25304589822040846
edge	0.2521923707774734
face	0.24091767963439403
fiction	0.2242251429238349
gas	0.2557302021694439
graft	0.2327869425518416
head	0.2700419128513125
land	0.2629329463732003
lane	0.24486285381495138
multitude	0.24801100100249066
ounce	0.2904417509252011
part	0.31345492377029144
pin	0.2812605966635382
plane	0.26555571785630405
prop	0.2692361828652732
rag	0.24397203990132965
record	0.24983344789176282
relationship	0.22856207613698165
risk	0.24962823187801172
savage	0.2314123703821918
stroke	0.25087124106111414
tip	0.27516507331807183
tree	0.21959549041879248
word	0.26983189024999416
