bag	1.2897396661797826
attack	1.2311415856557089
lass	1.5558948752800539
player	1.3565154985619472
bit	1.3971344103245138
savage	1.4922178445520633
pin	1.4009896250195946
stab	1.457301837198036
edge	1.2534688098928355
land	1.2233557595395526
quilt	1.395507815432451
stroke	1.4589137831421213
tip	1.500223668179616
twist	1.3634803033735046
tree	1.260453812624964
thump	1.373866009583058
donkey	1.4248203408679654
fiction	1.4339229550470531
chairman	1.3771437506169888
word	1.2095463027146187
relationship	1.5156675643541955
plane	1.7230782965241926
graft	2.1131219243964683
face	1.2109376100173401
multitude	1.3122703945966125
prop	1.475305830313379
rag	1.453075089236656
record	1.3865553950058527
risk	1.2872208157308127
ounce	1.4288500639728512
circle	1.3023778334640872
part	1.170261822098423
gas	1.3213528062007123
lane	1.4230121084956693
ball	1.35915123295572
head	1.1795832745197654
