ounce	0.1825553638299713
land	0.09817170437371131
tree	0.08320603966304874
gas	0.1771516882022206
circle	0.0875039690851111
relationship	0.272098314045136
twist	0.10866803822620055
edge	0.12188563493995812
record	0.1714980850000113
part	0.12243800934243812
multitude	0.06912368328525717
graft	0.32336206450435967
plane	0.23292210689221013
word	0.09440563241710961
attack	0.14889568828657834
stroke	0.14385303225543397
lane	0.13478305729293022
head	0.11265246627821596
bit	0.19500845145289408
fiction	0.23434282931266648
face	0.09890063865747958
chairman	0.2904380857490429
savage	0.1425442010089505
risk	0.20631191759735223
pin	0.1493813464919892
ball	0.08633617958037873
bag	0.09529303149031332
contemplation	0.06938198465969155
prop	0.11420126293362917
rag	0.1174606659961413
tip	0.14842891996322616
