lass	1.0029505268456336
twist	1.003815010350344
fiction	1.0020578444583994
risk	1.0031006813845995
rag	1.002151818102319
tip	1.0028929115805592
player	1.0054756575181965
savage	1.003803959377366
ball	1.003268879056259
chairman	1.0045077430581666
relationship	1.0034109072357753
graft	1.0084201426820698
bit	1.0025929515461676
lane	1.0041726766917447
record	1.002904661919315
ounce	1.0098722666774853
contemplation	1.008701403097191
donkey	1.0025904950720597
part	1.0042057344873998
bag	1.00401084511646
thump	1.0052160075158056
head	1.0045767922216806
face	1.0051909532660825
quilt	1.0045189899663753
prop	1.0031008013343097
stab	1.0018735397121268
gas	1.0027900479225502
multitude	1.0023770674470334
land	1.0035576579130912
stroke	1.003455798182678
pin	1.0019532372102857
edge	1.0049163418065992
word	1.0034598193592223
plane	1.0088317491505436
attack	1.0045010070626104
tree	1.0028015560946293
circle	1.0033072773017822
