stroke	0.07741515687753497
face	0.09236162214494925
fiction	0.09348053066978315
land	0.09403165590732321
rag	0.07158697816185103
multitude	0.12063887880000282
lass	0.07071404162538407
twist	0.08686753026961369
donkey	0.08490752016468461
word	0.08090009750837979
player	0.10633519257842805
ounce	0.09301653325211537
record	0.08541329506408062
tip	0.07640127329924959
pin	0.07503663464615608
savage	0.10804071331465316
stab	0.0714451062816141
head	0.10332816991259637
prop	0.07446813126287544
gas	0.08356648145774193
lane	0.1014044814864502
circle	0.08411095231941416
plane	0.09351128948068636
edge	0.08882062092507988
thump	0.10337475247384977
chairman	0.1099195325522036
contemplation	0.21998438941354814
relationship	0.10375018515486613
graft	0.20852749230057732
bit	0.08655261669339831
part	0.09806437453495317
attack	0.1088411833760922
tree	0.10229876287471901
bag	0.09632456481576784
ball	0.08817479772970663
quilt	0.09169002757064987
risk	0.08544309876197584
