ball	1.0252296203306903
circle	1.012203692750849
multitude	1.0322752586109927
pin	1.0319004159056548
stab	1.0282982074939946
thump	1.0178835292294002
quilt	1.0161744339826928
chairman	1.0303361721123705
edge	1.014373557558403
tree	1.0099917098835487
word	1.0104333823793141
part	1.021753644776975
lane	1.0234993190495194
relationship	1.0166746697255367
bag	1.012963899952575
graft	1.0111798415952364
savage	1.009517906064304
player	1.0431652524662258
face	1.0084640978933685
stroke	1.0309061146683014
tip	1.0322836560494806
risk	1.027504596748141
ounce	1.021547229028661
bit	1.0350593558448336
attack	1.0182998356844424
fiction	1.0247238658135946
record	1.0593345602448225
head	1.0131044476277256
donkey	1.0057551868095547
twist	1.0171472143294917
lass	1.0250931129118188
rag	1.0193051220133165
gas	1.0240904893790248
land	1.0112828233174895
plane	1.1650563895853014
prop	1.0342133944880423
