ball	0.32855458647838415
record	0.3671802740361706
savage	0.27032544183252755
relationship	0.26603589433767816
player	0.3214248897017687
quilt	0.2421328062856181
stroke	0.3352446526545775
ounce	0.24550229899178794
twist	0.3164696716844577
land	0.3203424942609314
rag	0.32050170281746454
head	0.3641927526130551
lass	0.2967591418129242
gas	0.31809979054060633
multitude	0.2814571912942127
thump	0.2605257042515056
tip	0.4073525237859067
word	0.3633835410362784
bit	0.366544186738872
attack	0.2962040905361998
donkey	0.20866686456805944
prop	0.3656655366888203
tree	0.24232648231202059
chairman	0.25027120451902907
lane	0.3108471162948132
pin	0.42551844665680083
edge	0.322672135892002
risk	0.2888801242287422
bag	0.2992227892911681
plane	0.3641099165798809
face	0.32967502568278245
stab	0.32542326279042944
fiction	0.2557774933625555
part	0.43836863698280804
graft	0.17711096888927985
circle	0.30121926814833894
